,question,data_num,target,bin
336,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lyda. Answer:",c, Lyda,-1
337,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Naomi. Answer:",c, Naomi,-1
338,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Norma. Answer:",c, Norma,-1
339,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Bell. Answer:",c, Bell,-1
340,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Margie. Answer:",c, Margie,-1
341,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Nona. Answer:",c, Nona,-1
342,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Zella. Answer:",c, Zella,-1
343,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Dovie. Answer:",c, Dovie,-1
344,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Elvira. Answer:",c, Elvira,-1
345,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Erma. Answer:",c, Erma,-1
346,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Irma. Answer:",c, Irma,-1
347,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Leota. Answer:",c, Leota,-1
348,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is William. Answer:",c, William,-1
349,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Artie. Answer:",c, Artie,-1
350,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Blanch. Answer:",c, Blanch,-1
351,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Charity. Answer:",c, Charity,-1
352,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lorena. Answer:",c, Lorena,-1
353,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lucretia. Answer:",c, Lucretia,-1
354,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Orpha. Answer:",c, Orpha,-1
355,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Alvina. Answer:",c, Alvina,-1
356,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Annette. Answer:",c, Annette,-1
357,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Catharine. Answer:",c, Catharine,-1
358,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Elma. Answer:",c, Elma,-1
359,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Geneva. Answer:",c, Geneva,-1
360,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Janet. Answer:",c, Janet,-1
361,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lee. Answer:",c, Lee,-1
362,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Leora. Answer:",c, Leora,-1
363,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lona. Answer:",c, Lona,-1
364,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Miriam. Answer:",c, Miriam,-1
365,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Zora. Answer:",c, Zora,-1
366,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Linda. Answer:",c, Linda,-1
367,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Octavia. Answer:",c, Octavia,-1
368,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Sudie. Answer:",c, Sudie,-1
369,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Zula. Answer:",c, Zula,-1
370,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Adella. Answer:",c, Adella,-1
371,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Alpha. Answer:",c, Alpha,-1
372,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Frieda. Answer:",c, Frieda,-1
373,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is George. Answer:",c, George,-1
374,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Joanna. Answer:",c, Joanna,-1
375,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Leonora. Answer:",c, Leonora,-1
376,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Priscilla. Answer:",c, Priscilla,-1
377,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Tennie. Answer:",c, Tennie,-1
378,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Angeline. Answer:",c, Angeline,-1
379,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Docia. Answer:",c, Docia,-1
380,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ettie. Answer:",c, Ettie,-1
381,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Flossie. Answer:",c, Flossie,-1
382,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Hanna. Answer:",c, Hanna,-1
